row_id,merchant_raw,merchant,description_raw,amount,direction,native_category,cat,amt_band,merchant_state,transaction_date,stratum,resolution_tier,provider,gemini_leaf,sonnet_leaf,opus_leaf,gold_leaf,tier,resolution_source,general_category,reviewer_id
16856,,,MINICAB SERV COL  NO REF BGC,-142.760000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-03,credit,,plaid,salary_gig,income_agency_work,taxi_rideshare,salary_gig,agent_review,agent_review: taxi / courier platform credit -> salary_gig,income_employment,
16879,,,YK752286C DWP  PC 00351793,-13.420000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,lt50,blank,2025-08-22,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
16898,,,Bank credit JH199113B DWP PIP 607080 10025898,-441.600000000,credit,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,GOVERNMENTS_AND_NON_PROFIT_GOVERNMENTS_AND_NON_PROFIT,50_500,blank,2025-07-08,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
16907,,,Matthew Oakden  M J OAKDEN BGC,-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-05,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16915,,,From A/C 10230028 HORNE S ITF S     Via Mobile Xfer,-475.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-06-30,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16923,,,Bell B A 1Q,-5.840000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16925,,,Amir Mahdi Nabidoost - Withdrawing savings - IBAN: GB84REVO00997011370068,-10.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-09-27,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
16927,,,"MOB, Caitlan Bywater",-2.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16979,,,From A/C 21378061 HOMAN L & A       Via Mobile Xfer,-100.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
16981,,,Cars on Booking CD 3551,-332.420000000,credit,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,TRAVEL_AND_TRANSPORTATION_AUTOMOTIVE,50_500,blank,2025-07-23,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
17006,,,"CASH PAID IN AT ATM ILFORD 144 146 HR ,ILFORD",-240.000000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,50_500,blank,2025-09-25,credit,,plaid,cash_deposit,cash_deposit,,cash_deposit,agent_consensus,gemini==sonnet,cash,
17020,,,"GOLDBERG BL WIFEY 779860920291728001 WIFEY,779860920291728001",-47.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17038,,,Bank credit Jessica Louise Reynolds-Grey,-30.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17063,,,"MOB, Jake Brooman",-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17076,,,Payment from Miranda Warburton - mirandarev,-15.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17088,,,H SHARMA   24AUG25 770440 81941163,-20.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17108,,,FASTER PAYMENTS RECEIPT REF.RENT FROM J BROWN,-1350.000000000,credit,INCOME_OTHER,INCOME_OTHER,500_2500,blank,2025-07-31,credit,,plaid,income_other_unspecified,rent,rent,income_other_unspecified,agent_review,carlos_remap: rent is spend; inbound rent is landlord income,income_other,
17135,,,Gifts pot transfer,-10.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-04,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
17152,,,BENNETT OAM       OSCAR             VIA MOBILE - PYMT,-115.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17160,,,Bank credit E Crentsil,-1000.000000000,credit,INCOME_OTHER,INCOME_OTHER,500_2500,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17218,,,Nitish Lulith - Withdrawing savings - IBAN: GB78REVO00997090669422,-3.420000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-09-19,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
17220,,,CONSTANTIN A      ADR               FP 26/06/25 0926  314471006290626001,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17223,,,"M ROBINSON 600000001612228130 600000001612228130,",-8.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-15,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17228,,,O Madome,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-10-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17271,,, 208Q5410E DWP UC,-174.640000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-10,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
17276,,,DARLINGTON CREDIT DCU               FP 23/07/25 0904  500000001599033802,-460.000000000,credit,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,50_500,blank,2025-07-23,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
17283,,,AMAZON* RV36J0UW5 Amazon,-59.990000000,credit,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,50_500,blank,2025-06-28,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
17286,,,"J WARD     26JUL25 300000001604428082 300000001604428082,",-5.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17304,,,TOMLINSON NR  NICOLE BGC,-60.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-24,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,human_reviewed,carlos,transfers,carlos
17307,,,5012463TEYA250728 TEYA SOLUTIONS LTD,-2528.860000000,credit,INCOME_SALARY,INCOME_SALARY,2500_plus,blank,2025-07-28,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
17312,,,Solomon's Account to Savings,-11553.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,2500_plus,blank,2025-09-26,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,human_reviewed,carlos,savings_investments,carlos
17323,,,From A/C 10457314 HUGHES MJ         Via Mobile Xfer,-16.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17327,,,SOLIMAN I         Family,-30.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17337,,,"PORTLAND PIZZA LTD JS KEBAB   07SEP25 PDLKL4KWVGARUIUVJM JS KEBAB   07SEP25,PDLKL4KWVGARUIUVJM",-210.000000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-09-08,credit,,plaid,salary,salary_gig,unclassified_transfer,salary,agent_review,"agent_review: CONVENTION B: business counterparty + Plaid INCOME_SALARY, no other cue -> salary",income_employment,
17353,,,Pm203343d Sss Cdp Social Security Scotland,-295.600000000,credit,INCOME_GOVERNMENT_INCOME,INCOME_GOVERNMENT_INCOME,50_500,blank,2025-08-11,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
17378,,,204O55T0V DWP UC 05157403,-1484.980000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-08-04,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
17383,,,Transfer from 071040 61634511,-4.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-10,credit,,plaid,transfer_bank_unspecified,transfer_bank_unspecified,,transfer_bank_unspecified,agent_consensus,gemini==sonnet,transfers,
17391,,,Payment from A Ricketts - RENT,-45.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-04,credit,,plaid,rent,rent,,income_other_unspecified,agent_review,carlos_remap: rent is spend; inbound rent is landlord income,income_other,
17393,,,SAMUELS L         lis,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-19,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17436,,,MARTIN RP         Teddy,-56.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17457,,,Caron Stewart MONEY,-22.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-23,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17469,,,PATIENCE HEALTHCAR 309950 73424660,-3309.710000000,credit,INCOME_SALARY,INCOME_SALARY,2500_plus,blank,2025-08-26,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
17473,,,RMG OPERATIONS LIM INV-2563 FP 02/10/25 1900 121817000912035XAH,-1112.870000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-10-03,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
17488,,,Dineindulge Ltd,-50.950000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-08-21,credit,,plaid,salary,income_other_unspecified,unclassified_other,salary,agent_review,"agent_review: CONVENTION B: business counterparty + Plaid INCOME_SALARY, no other cue -> salary",income_employment,
17490,,,G Collins  Hgd BGC,-100.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17500,,,Random pot transfer,-16.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-08-21,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
17514,,,"005187915000704539 LLOYDS CREDIT CARD 3BF000023312001391 LLOYDS CREDIT CARD,3BF000023312001391",-2000.000000000,credit,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,LOAN_PAYMENTS_CREDIT_CARD_PAYMENT,500_2500,blank,2025-07-11,credit,,plaid,credit_card_repayment,refund_received,credit_card_repayment,cash_advance,agent_review,carlos_remap: card-issuer credit into current account; repayment is outbound,high_cost_distress_credit,
17531,,,RENARLDO GORDON                          Taxiii,-5.770000000,credit,TAX_REFUND_TAX_REFUND,TAX_REFUND_TAX_REFUND,lt50,blank,2025-09-09,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17534,,,ASHLEY DEAN       CHEAP FOR HER     FP 07/07/25 1821  250707182141841922,-8.500000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-07,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17546,,,From A/C 10457314 HUGHES MJ         Via Mobile Xfer,-67.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-04,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17619,,,Eminence Organisation Ltd Eminence,-30.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-02,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
17621,,,"H BELLO HASNAA 200000001600331599 110567     10 31JUL25 23:14 HASNAA,200000001600331599",-400.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-31,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17632,,,Gayle A IZZIE,-110.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-09-10,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17648,,,HORIZONS RESIDENTIHORIZONS PAY      FP 30/06/25 0147  55013322003460000RHORIZONS PAY,-1403.020000000,credit,INCOME_SALARY,INCOME_SALARY,500_2500,blank,2025-06-30,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
17655,,,Bank credit Benda&Benda 2025-08-17,-10.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-08-18,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17677,,,Js436856a Dwp Pip Department for Work and Pensions,-749.800000000,credit,INCOME_GOVERNMENT_INCOME,INCOME_GOVERNMENT_INCOME,500_2500,blank,2025-07-16,credit,,plaid,benefits_state,benefits_state,,benefits_state,agent_consensus,gemini==sonnet,income_benefits_state_support,
17684,,,FASTER PAYMENTS RECEIPT REF.TIM FROM MARCHANT TS,-280.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-06,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17686,,,D MILLER 772104 57934168,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17749,,,RAMSDEN L & C     .                 VIA MOBILE - PYMT,-0.350000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17771,,,From A/C 37715704 CHADWICK RC       Via Mobile Xfer,-4.990000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-12,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17796,,,J CLIFTON 771750 56794268,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17799,,,Visa credit LC International Ltd,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-03,credit,,plaid,gambling_betting,gambling_betting,,gambling_unspecified,agent_review,carlos_remap: T1: bookmaker/casino credits stay in-family via unspecified,gambling,
17805,,,"CREATIVE ADVANCE CREATIVE ADVANCES 20023518622155000N CREATIVE ADVANCES,20023518622155000N",-1351.120000000,credit,LOAN_DISBURSEMENTS_CASH_ADVANCES,LOAN_DISBURSEMENTS_CASH_ADVANCES,500_2500,blank,2025-09-26,credit,,plaid,loan_disbursement,loan_disbursement,,loan_disbursement,agent_consensus,gemini==sonnet,credit_loan_repayments,
17833,,,HARVEY G M        AGGIEHARVEY       VIA MOBILE - PYMT,-7.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17894,,,Amir Mahdi Nabidoost - Withdrawing savings - IBAN: GB84REVO00997011370068,-8.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-09-27,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
17904,,,From Paula McLean & Stephen Edwards,-350.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-10-13,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
17933,,,Transfer from 071660 60154496,-50.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-08-12,credit,,plaid,transfer_own_account,unclassified_transfer,unclassified_transfer,transfer_bank_unspecified,agent_review,carlos_remap: A: unclassified_transfer is spend; bank-rail credit with unknown purpose,transfers,
17948,,,Wolds Dental      Wolds Dental,-76.420000000,credit,MEDICAL_DENTAL_AND_VISION,MEDICAL_DENTAL_AND_VISION,50_500,blank,2025-09-06,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
17967,,,FASTER PAYMENTS RECEIPT REF.E LANCS NHS TRUST FROM EAST LANCASHIRE HOSPITALS NHS TRUST,-170.860000000,credit,INCOME_SALARY,INCOME_SALARY,50_500,blank,2025-07-31,credit,,plaid,salary,salary,,salary,agent_consensus,gemini==sonnet,income_employment,
17975,,,G CAMERON 110811 00539397,-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-22,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
18002,,,Transfer into Easy Saver Richard Lea,-1100.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,500_2500,blank,2025-08-14,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
18028,,,AMAZON* RG2KZ7764,-82.000000000,credit,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,GENERAL_MERCHANDISE_ONLINE_MARKETPLACES,50_500,blank,2025-07-14,credit,,plaid,refund_received,refund_received,,refund_received,agent_consensus,gemini==sonnet,income_other,
18035,,,Bell B A 1Q,-26.050000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-06-14,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
18062,,,Emergency Fund pot transfer,-11.000000000,credit,TRANSFER_IN_SAVINGS,TRANSFER_IN_SAVINGS,lt50,blank,2025-07-11,credit,,plaid,savings_transfer,savings_transfer,,savings_transfer,agent_consensus,gemini==sonnet,savings_investments,
18066,,,SECCL CUSTODY LIMI 80037165,-623.430000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,500_2500,blank,2025-08-07,credit,,plaid,investment_trading,investment_trading,,investment_trading,agent_consensus,gemini==sonnet,savings_investments,
18078,,,FASTER PAYMENTS RECEIPT REF.DFIELDS FROM FIELDS D,-9.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-02,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
18089,,,Bank credit LOGUE M,-10.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-09-25,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
18132,,,208915 30178381  MINE FT,-30.000000000,credit,INCOME_SALARY,INCOME_SALARY,lt50,blank,2025-09-27,credit,,plaid,transfer_own_account,unclassified_transfer,transfer_own_account,transfer_own_account,agent_tiebreak,opus==gemini,transfers,
18133,,,"BILL PAYMENT FROM MR KEIRON HILL, REFERENCE PACK LUNCH",-40.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-08,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
18176,,,"SURINDER KAUR INV-PHC1141 00000000017895481C 237524     10 06AUG25 15:20 INV-PHC1141,00000000017895481C",-1930.350000000,credit,TRANSFER_IN_CHECKS_AND_ATM,TRANSFER_IN_CHECKS_AND_ATM,500_2500,blank,2025-08-06,credit,,plaid,salary,income_agency_work,unclassified_other,transfer_p2p,agent_review,agent_review: named-person FPS; purpose word is a memo (AGENT_RULES),transfers,
18180,,,J MCCARTHY        CUTIE             FP 25/08/25 1804  100000001608544538,-20.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-08-26,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
18197,,,404313 61477986   INTERNET TRANSFER,-8.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,lt50,blank,2025-07-22,credit,,plaid,transfer_own_account,transfer_bank_unspecified,unclassified_transfer,transfer_bank_unspecified,agent_review,"agent_review: CONVENTION A: bare transfer template ""# # internet transfer""",transfers,
18198,,,"JASKARAN SINGH MEHAKDEEP SINGH P0MAZ8ALYYO99I9ZSV MEHAKDEEP SINGH,P0MAZ8ALYYO99I9ZSV",-200.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-06-27,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
18202,,,M NOOR 116435 23910560,-250.000000000,credit,TRANSFER_IN_OTHER,TRANSFER_IN_OTHER,50_500,blank,2025-07-28,credit,,plaid,transfer_p2p,transfer_p2p,,transfer_p2p,agent_consensus,gemini==sonnet,transfers,
